serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4933,9842-EFSYY,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75
4934,2272-WUSPA,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7
4935,4584-LBNMK,1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35
4936,3898-GUYTS,0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,4385.05
4937,0930-EHUZA,0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2606.35
4938,6413-XKKPU,1,0,1,1,17,1,0,1,2,0,2,0,2,0,0,1,2,89.4,1539.45
4939,9975-SKRNR,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.9,18.9
4940,3703-KBKZP,1,1,0,0,16,1,2,1,0,0,0,0,0,0,0,1,0,74.45,1261.35
4941,1449-XQEMT,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,58.15
4942,2626-URJFX,1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,2,50.9,225.6
4943,4973-MGTON,0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,84.4,5969.3
4944,3682-YEUWS,1,0,1,1,10,1,2,2,1,1,1,1,1,1,0,1,3,24.4,253.9
4945,1223-UNPKS,1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,3,20.05,400
4946,2612-RRIDN,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,81,340.85
4947,4735-ASGMA,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3
4948,3446-QDSZF,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,55.5,227.35
4949,3669-LVWZB,1,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,3,51,305.95
4950,6892-EZDTG,0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4
4951,5117-IFGPS,1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.3,2357.75
4952,7379-FNIUJ,1,0,0,0,2,1,0,1,2,2,0,0,2,2,0,0,2,100.2,198.5
4953,1627-AFWVJ,0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,3,19.4,554.25
4954,9725-SCPZG,1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.85,90.85
4955,5884-GCYMI,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.4,69.4
4956,3217-FZDMN,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,1,94.45,742.95
4957,4486-EFAEB,1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,251.65
4958,0060-FUALY,0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,2,94.75,5597.65
4959,7853-GVUDZ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,20.15,20.15
4960,7480-QNVZJ,1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4816.7
4961,6954-OOYZZ,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05
4962,7088-FBAWU,0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,3,74.55,1215.8
4963,8313-AFGBW,1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3522.65
4964,3943-KDREE,0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,1,0,74.95,1834.95
4965,9239-ZBZZV,0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,305.1
4966,3097-IDVPU,1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45
4967,4398-HSCJH,0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,2,63.6,155.65
4968,2197-OMWGI,0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,2,53,3656.25
4969,2303-PJYHN,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.85,52
4970,9795-VOWON,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,24.35,150.85
4971,1237-WIYYZ,0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25
4972,1987-AUELQ,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7
4973,7852-LECYP,1,1,1,0,13,1,2,1,2,2,0,0,0,2,0,0,1,93.8,1261
4974,4430-UZIPO,1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,3,36.85,108.7
4975,4822-LPTYJ,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2
4976,8165-CBKXO,1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3708.4
4977,6527-PZFPV,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65
4978,4855-SNKMY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.1,44.1
4979,9593-CVZKR,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.45,1385.85
4980,8595-SIZNC,0,1,1,0,22,1,2,2,1,1,1,1,1,1,1,0,0,25.6,548.8
4981,8008-HAWED,1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75
4982,7124-UGSUR,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405
4983,1862-SKORY,0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4
4984,5236-XMZJY,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55
4985,4827-DPADN,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,6042.7
4986,2694-CIUMO,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25
4987,5846-ABOBJ,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1730.65
4988,1439-LCGVL,0,0,1,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.2,459.6
4989,0909-SDHNU,0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,201.95
4990,4647-XXZAM,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2
4991,1502-XFCVR,0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,6145.85
4992,7740-KKCXF,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45
4993,5360-XGYAZ,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5
4994,9692-TUSXH,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7
4995,7912-SYRQT,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95
4996,3557-HTYWR,0,0,0,0,47,1,2,0,2,2,0,2,0,2,2,0,3,74.05,3496.3
4997,4816-JBHOV,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.7,93.7
4998,8920-NAVAY,1,1,0,0,62,1,2,1,0,2,2,2,2,2,1,1,0,110.75,7053.35
4999,1699-TLDLZ,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55
5000,5600-PDUJF,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7
5001,8292-TYSPY,1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55,1046.5
5002,0567-XRHCU,0,0,1,1,69,0,1,0,2,0,2,0,0,2,2,1,1,43.95,2960.1
5003,1867-BDVFH,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2
5004,2067-QYTCF,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4
5005,2359-QWQUL,0,0,1,0,39,1,0,1,2,0,2,2,2,2,1,1,1,104.7,4134.85
5006,9103-TCIHJ,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8
5007,7407-SUJIZ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5
5008,9150-KPBJQ,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,19.65,116.85
5009,0052-DCKON,1,0,1,0,66,1,2,1,2,2,2,2,2,2,1,0,0,115.8,7942.15
5010,3654-ARMGP,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25
5011,9699-UBQFS,0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,2,94.5,4156.8
5012,9367-TCUYN,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6
5013,1261-FWTTE,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45
5014,3528-HFRIQ,1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,52.3,3765.05
5015,0708-SJDIS,0,0,0,0,34,1,2,0,0,0,0,2,2,0,0,0,3,65,2157.5
5016,4140-WJAWW,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,19.85,108.05
5017,2073-QBVBI,0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,3,35.45,1391.65
5018,6928-ONTRW,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8
5019,3320-VEOYC,1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3
5020,5231-FIQPA,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,810.45
5021,6617-WLBQC,0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85
5022,2599-CIPQE,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85
5023,6653-CBBOM,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3
5024,8774-GSBUN,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1797.1
5025,7326-RIGQZ,1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,2,69.8,377.85
5026,1401-FTHFQ,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20,445.3
5027,3247-ZVOUO,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75
5028,0254-FNMCI,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2
5029,1848-LBZHY,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1
5030,6101-IMRMM,1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,575.45
5031,8118-TJAFG,1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,101.5,906.85
5032,5429-LWCMV,0,0,0,0,12,1,2,1,0,2,0,0,0,2,0,1,2,89.15,1057.55
5033,7298-IZWLY,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4
5034,9758-MFWGD,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75
5035,3955-JBZZM,1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3
5036,1268-ASBGA,0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15
5037,8943-URTMR,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7
5038,4815-TUMEQ,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,185.2
5039,4713-LZDRV,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05
5040,9909-IDLEK,1,0,1,1,20,1,2,1,0,2,0,2,2,0,0,0,3,96.8,1826.7
5041,4092-OFQZS,1,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.65,417.5
5042,1561-BWHIN,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.8,344.5
5043,4325-NFSKC,1,1,0,0,19,1,2,1,2,0,0,0,2,0,0,1,2,90.6,1660
5044,9927-DSWDF,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55
5045,9500-LTVBP,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9
5046,7252-NTGSS,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15
5047,8149-AIQCG,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,1,1,73.15,2730.85
5048,1360-JYXKQ,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1
5049,2955-PSXOE,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2
5050,7762-URZQH,1,0,1,0,66,1,2,1,2,0,2,0,2,2,2,1,1,106.05,6981.35
5051,0899-WZRSD,1,0,0,0,56,1,2,1,2,0,0,2,2,2,0,1,3,105.35,5794.45
5052,3255-GRXMG,1,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,1,45.65,747.2
5053,4828-FAZPK,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95
5054,6094-ZIVKX,0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,54.45,3674.95
5055,6925-BAYGL,0,1,1,0,53,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1275.6
5056,3262-EIDHV,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,0,1,84.7,5893.9
5057,7354-OIJLX,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65
5058,1376-HHBDV,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75
5059,6907-NZZIJ,0,0,0,0,36,1,2,1,0,2,0,0,2,2,0,1,2,99.15,3615.6
5060,6133-OZILE,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3
5061,4135-FRWKJ,0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55
5062,2911-UREFD,0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35
5063,3744-ZRRDZ,1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85
5064,5673-TIYIB,1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,40.4,77.15
5065,6551-ZCOTS,1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8
5066,7191-ADRGF,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45
5067,5018-LXQQG,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5
5068,6892-BOGQE,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,1,0,20.9,1493.2
5069,1602-IJQQE,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,2,75.35,338.1
5070,4628-WQCQQ,1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6
5071,1746-TGTWV,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,75.35,75.35
5072,5995-SNNEW,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85
5073,8050-WYBND,0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,1,49.45,1031.4
5074,2821-WARNZ,0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,1,19.45,921.3
5075,4879-GZLFH,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4
5076,1644-IRKSF,0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5
5077,8314-HTWVE,0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15
5078,9402-ROUMJ,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689
5079,2507-QZPQS,1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,1451.1
5080,7159-NOKYQ,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2
5081,5707-ZMDJP,1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3729.6
5082,8779-YIQQA,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1
5083,7136-IHZJA,0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2
5084,8966-OIQHG,0,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,0,20.75,452.35
5085,7074-STDCN,1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5
5086,3705-PSNGL,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45
5087,8739-QOTTN,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85
5088,1399-OUPJN,0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1272.05
5089,0277-BKSQP,1,0,1,1,8,1,0,0,0,0,0,0,2,0,0,1,2,54.4,475.1
5090,6502-HCJTI,1,1,1,0,7,1,2,1,2,2,0,0,0,2,0,1,1,94.7,673.1
5091,2606-RMDHZ,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7
5092,5774-XZTQC,0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.45,150.75
5093,2676-SSLTO,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199
5094,6266-QHOJZ,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65
5095,7269-JISCY,0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6
5096,0363-SVHYR,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8
5097,8547-NSBBO,1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,3403.4
5098,8258-GSTJK,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77,237.75
5099,6861-OKBCE,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35
5100,9940-RHLFB,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3
5101,6591-QGOYB,1,0,0,0,17,1,2,1,2,2,2,2,2,0,0,1,0,106.65,1672.1
5102,9070-BCKQP,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2
5103,6421-SZVEM,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8
5104,1328-EUZHC,0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5
5105,2995-UPRYS,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2
5106,8878-RYUKI,0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7
5107,9633-DENPU,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4
5108,7811-JIVPF,0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,1,49.7,1081.25
5109,7113-HIPFI,1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,3,65.85,4097.05
5110,8541-QVFKM,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2
5111,6686-YPGHK,1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,4042.3
5112,1383-EZRWL,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.05,164.85
5113,9258-CNWAC,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,1,113.65,8166.8
5114,5371-VYLSX,0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7
5115,6374-AFWOX,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15
5116,4759-TRPLW,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4
5117,5317-FLPJF,0,0,0,0,66,0,1,0,2,0,2,2,2,2,2,1,0,61.35,4193.4
5118,7621-VPNET,0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,1,85.9,3729.75
5119,6034-YMTOB,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45
5120,8563-IIOXK,1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3
5121,4903-CNOZC,1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6
5122,4353-HYOJD,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15
5123,8020-BWHYL,0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45
5124,7267-FRMJW,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,3,20.1,486.05
5125,2982-VPSGI,0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94,1078.9
5126,4188-FRABG,1,0,1,0,57,1,2,1,2,2,2,2,2,0,0,1,2,103.05,5925.75
5127,8199-ZLLSA,1,0,0,0,67,1,2,1,2,2,2,2,2,2,1,1,0,118.35,7804.15
5128,4128-ETESU,0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2
5129,0620-DLSLK,0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9
5130,4625-EWPTF,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45
5131,5980-NOPLP,0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,2,96.1,4364.1
5132,3850-OKINF,1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55
5133,6892-XPFPU,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9
5134,8010-EZLOU,1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,1217.25
5135,1156-ZFYDO,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75
5136,3295-YVUSR,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,72.6,154.3
5137,8016-NCFVO,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55
5138,4119-ZYPZY,1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,2,106.8,7623.2
5139,5549-ZGHFB,1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45
5140,7577-SWIFR,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.25,89.25
5141,0303-WMMRN,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.25,86.05
5142,6408-OTUBZ,0,0,0,0,66,1,2,1,2,2,2,2,2,0,1,1,0,104.55,6779.05
5143,5204-HMGYF,0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345
5144,1078-TDCRN,0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85
5145,3727-OVPRY,1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1714.55
5146,3797-FKOGQ,1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,86.2,893.2
5147,7622-NXQZR,1,0,0,0,28,0,1,0,0,0,0,2,0,0,0,1,1,30.1,810.85
5148,6196-HBOBZ,1,0,1,0,65,1,2,1,2,2,2,0,2,0,2,1,2,99.35,6347.55
5149,3970-XGJDU,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65
5150,7017-VFULY,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15
5151,5562-YJQGT,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1
5152,8807-OPMBM,0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,1,25.65,1388
5153,5439-WIKXB,1,1,1,0,41,1,0,1,0,2,0,0,2,2,0,1,2,94.55,3851.45
5154,9874-QLCLH,0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,104.2,1743.5
5155,8294-UIMBA,0,0,0,0,30,1,0,1,0,0,0,2,2,2,1,1,0,94.4,2638.1
5156,8109-YUOHE,1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,56.1,946.95
5157,5840-NVDCG,0,0,1,1,16,1,0,0,2,2,0,2,0,2,2,0,0,68.25,1114.85
5158,8092-NLTGF,1,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1777.6
5159,5928-QLDHB,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85
5160,9840-EFJQB,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,74.35,74.35
5161,0696-UKTOX,1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,0,2,54.15,1312.45
5162,4801-KFYKL,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2
5163,3472-OAOOR,1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,34.95,610.2
5164,6135-OZQVA,0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35
5165,8062-YBDOE,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
5166,2252-JHJGE,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104,6363.45
5167,4188-PCPIG,0,0,1,0,57,1,0,0,2,2,0,2,2,0,2,1,1,70.35,4124.65
5168,6000-APYLU,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1
5169,7105-BENQF,1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,64.85,950.75
5170,7721-DVEKZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
5171,3566-VVORZ,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95
5172,9507-HSMMZ,1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20,1149.65
5173,2480-SQIOB,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65
5174,0947-IDHRQ,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,80.3,526.7
5175,7813-TKCVO,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15
5176,0128-MKWSG,0,0,0,1,26,0,1,0,2,0,0,2,0,2,0,0,3,45.8,1147
5177,3672-YITQD,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6
5178,4350-ZTLPI,0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,5718.2
5179,9048-JVYVF,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35
5180,0361-HJRDX,0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4539.6
5181,5727-MYATE,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6
5182,3823-KYNQY,1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,280.4
5183,8988-ECPJR,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3
5184,7570-WELNY,0,0,1,0,68,1,2,1,2,2,0,0,0,0,2,1,0,84.7,5711.05
5185,3021-VLNRJ,0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3478.15
5186,3776-EKTKM,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,36.45,36.45
